wineID,wineryID,wine,year,type,body,acidity,price,num_reviews
151,76,Atteca Armas Garnacha Old Vines,2017,Grenache,5.0,3.0,32.9,176
383,198,Syrah (Shiraz),2016,Syrah,4.0,3.0,23.5,175
112,58,Campo Eliseo,2009,Toro Red,5.0,3.0,48.5,175
522,278,Vinas Viejas Tempranillo,2017,Tempranillo,4.0,2.0,28.38,174
309,159,Rioja Graciano,2016,Rioja Red,4.0,3.0,64.75,174
213,105,Delicado Cosecha Pedro Ximenez,2017,Pedro Ximenez,5.0,1.0,19.9,172
338,175,Cepas Vellas Rias Baixas Albarino,2019,Albarino,3.0,3.0,33.95,172
905,466,Teixar,2012,Montsant Red,Unknown,0.0,42.25,171
409,213,Vitium Reserva,2010,Rioja Red,Unknown,0.0,27.8,171
322,167,Lo Cabalo Reserva,2015,Priorat Red,Unknown,0.0,26.9,171
878,453,Perez Pascuas Gran Reserva Seleccion,2014,Ribera Del Duero Red,Unknown,0.0,245.53,171
620,327,Finca Matambres,2016,Ribera Del Duero Red,Unknown,0.0,28.3,170
661,350,Suzzane Rioja,2016,Rioja Red,Unknown,0.0,37.29,168
693,366,Giro de Abargues,2019,Red,Unknown,0.0,23.5,167
321,166,Sofia,2016,Red,Unknown,0.0,18.9,166
902,463,Reserva Vermouth Rojo,N.V.,Unknown,Unknown,0.0,8.95,166
636,337,Punta Esencia,2011,Ribera Del Duero Red,Unknown,0.0,32.45,163
316,162,Finca Los Hoyales Ribera del Duero,2013,Ribera Del Duero Red,Unknown,0.0,41.28,163
254,132,Casa Cisca Monastrell,2010,Monastrell,Unknown,0.0,33.77,161
775,404,Pla dels Angels Rosado,2019,Unknown,Unknown,0.0,23.0,160
876,453,Gran Reserva,2009,Ribera Del Duero Red,Unknown,0.0,67.0,159
802,418,Uro,2015,Toro Red,Unknown,0.0,31.45,155
927,477,Tras da Vina Albarino,2018,Albarino,Unknown,0.0,33.67,155
20,9,Cava Kripta Gran Reserva Brut Nature,2006,Cava,Unknown,0.0,87.39,155
503,268,Rioja Gran Reserva 904,1989,Rioja Red,Unknown,0.0,150.0,154
915,472,Ribera del Duero Torralvo,2016,Ribera Del Duero Red,Unknown,0.0,45.48,153
596,313,Clos Fonta Priorat,2007,Priorat Red,Unknown,0.0,125.0,153
905,466,Teixar,2014,Montsant Red,Unknown,0.0,39.5,151
26,14,Calvario Rioja,2004,Rioja Red,Unknown,0.0,90.0,150
741,388,Serral del Vell Brut Nature,2013,Cava,Unknown,0.0,44.41,149
641,340,Albarino,2019,Albarino,Unknown,0.0,21.5,150
580,303,Masia Carreras Negre,2018,Red,Unknown,0.0,20.59,149
790,413,Branco Vermu,N.V.,Unknown,Unknown,0.0,13.95,148
681,359,Palmeri Navalta Garnacha,2016,Grenache,5.0,3.0,28.9,151
744,389,Rioja Blanco,2015,Rioja White,3.0,3.0,56.89,146
708,375,Elite,2018,Ribera Del Duero Red,5.0,3.0,30.9166666666667,145
845,435,Tinto,2018,Rioja Red,4.0,3.0,39.9,145
818,423,Reserva,2002,Ribera Del Duero Red,5.0,3.0,65.0,144
815,423,Gran Reserva,1995,Ribera Del Duero Red,5.0,3.0,146.05,142
595,312,La Plazuela,2015,Red,4.0,3.0,44.05,141
78,34,Gran Reserva Ribera del Duero,2014,Ribera Del Duero Red,5.0,3.0,62.56,140
158,82,Solar de Estraunza Reserva,2014,Tempranillo,4.0,2.0,9.8840336,140
107,54,III a.C,2011,Rioja Red,4.0,3.0,46.16,140
862,444,V2 Tinto,2007,Red,4.0,3.0,48.537665,140
117,59,La Vina de Andres Romeo Rioja,2011,Rioja Red,4.0,3.0,97.5,139
797,416,Matallana,2014,Ribera Del Duero Red,5.0,3.0,42.0,138
717,378,Rioja Norte,2010,Rioja Red,4.0,3.0,75.0,138
186,97,Roda I Reserva Rioja,2000,Rioja Red,4.0,3.0,85.0,137
780,406,Tinto,2016,Ribera Del Duero Red,5.0,3.0,52.8,137
171,90,Artigas,2019,Priorat Red,4.0,3.0,20.4,136
477,252,Chafandin,2017,Ribera Del Duero Red,5.0,3.0,26.2902950466486,136
138,70,Tinto,2018,Red,4.0,3.0,19.9,136
176,91,Godello Blanco,2015,Unknown,Unknown,0.0,92.45,135
320,166,Julia,2018,Monastrell,5.0,3.0,17.95,135
584,305,Clos Martinet,2003,Priorat Red,4.0,3.0,130.5,135
546,289,Jerez-Xeres-Sherry 30 Year Old Oloroso VORS,N.V.,Sherry,4.0,3.0,39.0,135
438,231,Pancrudo,2019,Rioja Red,4.0,3.0,34.9,134
701,372,Aurea,2012,Mencia,3.0,3.0,28.5,133
131,66,Coleccion Syrah,2017,Syrah,4.0,3.0,25.89,133
271,139,Flor de Primavera Peraj Ha'abib,2018,Montsant Red,4.0,3.0,27.5,133
537,285,Altos de Losada El Cepon,2017,Mencia,3.0,3.0,35.9,132
744,389,Rioja Blanco,2013,Rioja White,3.0,3.0,63.53,131
67,32,Gran Vino Blanco,2014,Chardonnay,4.0,3.0,112.76,131
679,357,Crianza Vendimia Seleccionada,2018,Ribera Del Duero Red,5.0,3.0,18.95,130
323,167,Vermouth Reserva,N.V.,Unknown,Unknown,0.0,10.45,129
915,472,Ribera del Duero Torralvo,2015,Ribera Del Duero Red,5.0,3.0,40.95,128
797,416,Matallana,2016,Ribera Del Duero Red,5.0,3.0,39.75,128
199,103,Finca Azaya Premium,2015,Ribera Del Duero Red,5.0,3.0,23.44,128
391,203,Tinto,2015,Montsant Red,4.0,3.0,133.34,127
637,337,Ribera del Duero Tinto,2005,Ribera Del Duero Red,5.0,3.0,35.0,126
584,305,Clos Martinet,2018,Priorat Red,4.0,3.0,57.5,125
455,238,No. 20,2016,Red,4.0,3.0,23.95,124
744,389,Rioja Blanco,2011,Rioja White,3.0,3.0,77.9,123
437,231,Montes Obarenes Seleccion Terroir,2015,Rioja White,3.0,3.0,97.35,122
585,305,Els Escurcons,2015,Priorat Red,4.0,3.0,84.95,122
596,313,Clos Fonta Priorat,2015,Priorat Red,4.0,3.0,53.9,122
758,394,Tinto,2015,Red,4.0,3.0,12.19,122
231,118,La Casilla Amontillado,N.V.,Sherry,4.0,3.0,43.95,122
367,193,Palo Cortado,N.V.,Sherry,4.0,3.0,85.4,119
837,429,Martelo Reserva,2015,Rioja Red,4.0,3.0,23.43,119
284,147,Classic,2010,Priorat Red,4.0,3.0,43.24,118
181,93,Acediano,2018,Ribera Del Duero Red,5.0,3.0,35.0,120
658,349,Gloria Rioja,2010,Rioja Red,4.0,3.0,54.52,117
662,351,Vintage Albarino,2013,Albarino,3.0,3.0,24.0,117
855,441,Cardenal Palo Cortado VORS,N.V.,Sherry,4.0,3.0,176.5,116
678,356,Vallegarcia Viognier,2019,Unknown,Unknown,0.0,18.5,114
864,446,Finca la Atalaya Reserva,2017,Ribera Del Duero Red,5.0,3.0,23.5,114
145,71,Tempranillo Reserva,2002,Rioja Red,4.0,3.0,28.0,112
890,459,Blecua Somontano,2011,Red,4.0,3.0,73.9,112
295,151,Priorat,2000,Priorat Red,4.0,3.0,100.0,111
309,159,Rioja Graciano,2017,Rioja Red,4.0,3.0,62.9,111
69,33,Grandes Anadas Rioja,1999,Rioja Red,4.0,3.0,265.0,111
312,160,Clos Cypres Vinyes Velles (Old Vines),2015,Priorat Red,4.0,3.0,49.0,111
394,206,Castineiro Albarino,2017,Albarino,3.0,3.0,30.75,111
197,101,Amontillado V.O.R.S,N.V.,Sherry,4.0,3.0,50.0,110
126,63,Altar,2008,Red,4.0,3.0,32.18,109
694,367,Gran Barquero Palo Cortado Solera 25 Anos,N.V.,Unknown,Unknown,0.0,34.9,108
121,60,Toro Gran Elias Mora,2014,Toro Red,5.0,3.0,33.5,108
348,181,Vinas Viejas de Soria Ribera Del Duero,2015,Ribera Del Duero Red,5.0,3.0,92.24,108
67,32,Gran Vino Blanco,2004,Chardonnay,4.0,3.0,52.95,108
644,343,Arnau Oller Seleccio de la Familia,2016,Red,4.0,3.0,33.15,108
187,97,Roda Reserva Rioja,2018,Rioja Red,4.0,3.0,24.51,108
426,221,Nebro Ribera del Duero,2009,Ribera Del Duero Red,5.0,3.0,135.95,107
717,378,Rioja Norte,2011,Rioja Red,4.0,3.0,46.9,106
829,428,Don PX Gran Reserva,1988,Pedro Ximenez,5.0,1.0,19.8,104
284,147,Classic,2011,Priorat Red,4.0,3.0,39.51,102
284,147,Classic,1997,Priorat Red,4.0,3.0,119.95,102
724,381,Vina Tondonia Reserva,1964,Rioja Red,4.0,3.0,249.0,101
332,171,Las Lamas Bierzo (Corullon),2016,Mencia,3.0,3.0,95.25,100
33,17,Orbus,2016,Syrah,4.0,3.0,24.95,100
538,285,La Bienquerida,2015,Mencia,3.0,3.0,36.91,100
808,421,Les Manyes,2014,Priorat Red,4.0,3.0,158.88,99
48,24,Finca Dofi,2003,Priorat Red,4.0,3.0,90.6,99
154,79,Malbec,2018,Red,4.0,3.0,24.9,99
536,285,Altos de Losada,2019,Mencia,3.0,3.0,18.35,97
67,32,Gran Vino Blanco,2016,Chardonnay,4.0,3.0,65.25,95
234,119,Reserva Especial Rioja,2010,Rioja Red,4.0,3.0,23.95,95
25,14,Aurus,2004,Rioja Red,4.0,3.0,148.65,94
526,280,La Time,2000,Unknown,Unknown,0.0,21.95,94
718,379,QS,2017,Red,4.0,3.0,37.49,93
32,17,Dolc Mataro,2017,Unknown,Unknown,0.0,16.5,92
412,215,Priorat Vinyes Velles,2018,Priorat Red,4.0,3.0,33.95,94
182,94,Vendimia Tardia Moscatel,2019,Unknown,Unknown,0.0,10.76,91
542,288,Hiru 3 Rioja Racimos,2005,Rioja Red,4.0,3.0,118.0,91
227,115,Triaca,2013,Priorat Red,4.0,3.0,34.9,90
626,330,Prado Enea Gran Reserva,1982,Rioja Red,4.0,3.0,150.0,90
651,347,Amontillado 51-1a 30 Years VORS Sherry,N.V.,Sherry,4.0,3.0,64.8,89
420,219,Cyclo,2018,Ribera Del Duero Red,5.0,3.0,35.15,89
698,369,Tinto,2017,Ribera Del Duero Red,5.0,3.0,145.0,89
493,263,Maimo Garnatxa,2018,Grenache,5.0,3.0,26.9,88
437,231,Montes Obarenes Seleccion Terroir,2017,Rioja White,3.0,3.0,42.9,88
502,268,Gran Reserva 890,1989,Rioja Red,4.0,3.0,215.34,88
428,223,Fos Baranda,2017,Rioja Red,Unknown,0.0,29.9,87
457,239,Finca la Oracion,2017,Rioja Red,Unknown,0.0,20.45,88
688,364,Albarino Pedralonga,2019,Albarino,Unknown,0.0,15.71,86
239,124,Mas de Masos,2006,Priorat Red,Unknown,0.0,39.99,86
292,151,Com Tu,2018,Grenache,Unknown,0.0,34.95,85
237,122,El Rocallis,2015,Unknown,Unknown,0.0,88.0,83
305,158,Iugiter,2015,Priorat Red,Unknown,0.0,25.5,83
592,309,Doix,2016,Priorat Red,Unknown,0.0,79.9,83
736,386,Ultreia Valtuille Mencia,2019,Mencia,Unknown,0.0,45.9,83
358,186,La Chispa Negra,2011,Unknown,Unknown,0.0,24.0,82
491,262,Sauvignon Blanc,2021,Sauvignon Blanc,Unknown,0.0,8.9,83
356,185,Reserva,2010,Ribera Del Duero Red,Unknown,0.0,65.0,82
800,417,Clos Adrien,2013,Red,Unknown,0.0,47.0,82
321,166,Sofia,2017,Red,Unknown,0.0,20.5,82
529,281,Cava Original Brut (Espumos),2008,Cava,Unknown,0.0,62.9,81
659,349,Laderas Rioja,2014,Rioja Red,Unknown,0.0,31.13,81
818,423,Reserva,1995,Ribera Del Duero Red,Unknown,0.0,73.0,81
173,90,La Basseta,2014,Priorat Red,Unknown,0.0,58.0,80
237,122,El Rocallis,2016,Unknown,Unknown,0.0,34.5,80
2,2,Blanco de Parcela,2019,Verdejo,Unknown,0.0,41.9,80
353,184,Finca la Beata Bobal,2014,Red,Unknown,0.0,33.9,80
755,391,Resalte Expresion,2015,Ribera Del Duero Red,Unknown,0.0,28.5,80
499,266,Cava Brut Milesime,2017,Cava,Unknown,0.0,24.1,80
223,111,Syrah de Matasnos,2019,Syrah,Unknown,0.0,27.9,80
783,409,Amancio,2016,Rioja Red,Unknown,0.0,84.5,80
774,404,Massipa de Scala Dei Garnatxa Blanca - Xenin,2018,Unknown,Unknown,0.0,36.78,79
577,300,Seleccion Privada,2015,Rioja Red,4.0,3.0,54.5,79
599,314,Nunci Negre,2013,Priorat Red,4.0,3.0,21.4,79
366,193,Oloroso Extra Viejo 1/7,N.V.,Sherry,4.0,3.0,217.8,78
451,235,Musivari Gran Reserva Brut Nature,2007,Sparkling,2.0,3.0,23.22,77
76,34,Amaya Arzuaga (Coleccion),2015,Ribera Del Duero Red,5.0,3.0,51.2,77
83,36,Christina Ribera del Duero,2017,Ribera Del Duero Red,5.0,3.0,38.0,77
116,59,La Cueva del Contador Rioja,2018,Rioja Red,4.0,3.0,67.9,77
781,407,San Vicente Rioja,2018,Rioja Red,4.0,3.0,32.9,77
159,83,Faustino de Autor Reserva Especial,1994,Rioja Red,4.0,3.0,45.0,76
503,268,Rioja Gran Reserva 904,1964,Rioja Red,4.0,3.0,260.0,76
930,479,Vinas Viejas Aguilera,2010,Priorat Red,4.0,3.0,69.0,76
626,330,Prado Enea Gran Reserva,1985,Rioja Red,4.0,3.0,98.0,75
808,421,Les Manyes,2013,Priorat Red,4.0,3.0,348.85,74
775,404,Pla dels Angels Rosado,2020,Unknown,Unknown,0.0,23.95,74
489,261,Juan Piernas Finca El Paso Malo Monastrell,2017,Monastrell,5.0,3.0,27.9,74
688,364,Albarino Pedralonga,2020,Albarino,3.0,3.0,15.0,74
311,159,Vina del Olivo,2004,Rioja Red,4.0,3.0,155.0,74
810,421,Pedra de Guix,2017,Unknown,Unknown,0.0,57.9,73
906,466,Vinyes Velles de Samso,2016,Montsant Red,4.0,3.0,36.93,73
805,420,Hispania,2015,Ribera Del Duero Red,5.0,3.0,52.0,73
16,5,Malvasia,2017,Rioja White,3.0,3.0,31.5,72
288,148,Priorat,2006,Priorat Red,4.0,3.0,654.31,72
507,268,Vina Ardanza Reserva,1985,Rioja Red,4.0,3.0,75.0,72
387,201,La Bota 69 de Amontillado,N.V.,Sherry,4.0,3.0,113.72,72
92,43,Antigues Reserves,2000,Red,4.0,3.0,27.45,72
887,456,Regina Vides Ribera del Duero,2018,Ribera Del Duero Red,5.0,3.0,69.9,71
567,298,Baron de Chirel Verdejo Vinas Centenarias,2018,Verdejo,3.0,3.0,40.5,71
663,352,Gran Calzadilla,2009,Red,4.0,3.0,39.95,70
880,454,Alto de la Caseta,2008,Rioja Red,4.0,3.0,55.45,70
584,305,Clos Martinet,2002,Priorat Red,4.0,3.0,177.45,70
580,303,Masia Carreras Negre,2019,Red,4.0,3.0,11.91,69
768,400,Clos Monlleo,2007,Priorat Red,4.0,3.0,54.95,68
411,215,Priorat,2018,Priorat Red,4.0,3.0,25.88,68
414,216,Milagros de Figuero,2016,Ribera Del Duero Red,5.0,3.0,34.85,68
97,46,Las Botas Palo Cortado Horizontal,N.V.,Sherry,4.0,3.0,37.0,67
717,378,Rioja Norte,2006,Rioja Red,4.0,3.0,75.0,67
549,290,La Riva Fino Balbaina Alta,N.V.,Sherry,4.0,3.0,47.45,67
392,204,Coma Bruna,2017,Red,4.0,3.0,22.8,67
722,381,Vina Tondonia Gran Reserva,1981,Rioja Red,4.0,3.0,199.0,66
148,73,Palo Cortado de la Cruz de 1767,N.V.,Sherry,4.0,3.0,59.9,66
15,5,Grano a Grano Tempranillo,2016,Rioja Red,4.0,3.0,120.13,65
307,158,Voltons,2015,Priorat Red,4.0,3.0,47.0,64
773,404,Masdeu,2014,Priorat Red,4.0,3.0,84.9,64
737,387,Tinto,2016,Rioja Red,4.0,3.0,78.95,64
208,104,Crianza,2019,Ribera Del Duero Red,5.0,3.0,9.99,64
908,468,S'Alou,2018,Red,4.0,3.0,31.5,64
41,20,Altos R Pigeage,2016,Rioja Red,4.0,3.0,29.95,63
774,404,Massipa de Scala Dei Garnatxa Blanca - Xenin,2019,Unknown,Unknown,0.0,36.95,62
863,445,Finca Monteviejo,2017,Rioja Red,4.0,3.0,32.0,62
573,299,Rioja Gran Reserva,2014,Red,4.0,3.0,25.95,62
782,408,Habis,2018,Verdejo,3.0,3.0,21.5,62
418,218,5o Ano,2014,Red,4.0,3.0,23.3863295,62
27,14,Gaminde,2016,Rioja Red,4.0,3.0,43.8,62
385,199,Nun Vinya dels Taus,2017,Unknown,Unknown,0.0,123.75,62
585,305,Els Escurcons,2018,Priorat Red,4.0,3.0,75.5,61
215,105,Varietal Fermentacion Lenta,2019,Pedro Ximenez,5.0,1.0,29.9,61
539,286,El Cordero y las Virgenes,2016,Red,4.0,3.0,24.0,60
596,313,Clos Fonta Priorat,2001,Priorat Red,4.0,3.0,150.0,60
490,262,Finca Las Comas Verdejo,2016,Verdejo,3.0,3.0,29.4,60
48,24,Finca Dofi,1997,Priorat Red,4.0,3.0,170.0,60
71,33,La Poza de Ballesteros,2016,Tempranillo,4.0,2.0,93.26,60
348,181,Vinas Viejas de Soria Ribera Del Duero,2019,Ribera Del Duero Red,5.0,3.0,75.95,59
339,176,Reserva,2014,Ribera Del Duero Red,5.0,3.0,23.77,59
218,108,Selection 1884 Vermouth Gran Reserva,N.V.,Unknown,Unknown,0.0,27.11,57
105,52,Macan Clasico,2018,Rioja Red,4.0,3.0,42.5,57
563,297,Dalmau Rioja,2002,Rioja Red,4.0,3.0,75.0,57
854,440,Tomas Esteban,2010,Ribera Del Duero Red,5.0,3.0,68.99,57
842,433,Prieto Picudo,2018,Red,4.0,3.0,21.95,57
638,338,Garnacha Tintorera,2017,Red,4.0,3.0,13.237545,57
421,219,Penalba Lopez Blanco,2019,Unknown,Unknown,0.0,13.65,57
379,198,Cabernet,2012,Red,4.0,3.0,23.5,57
707,375,El Cuentista,2018,Unknown,Unknown,0.0,17.9,57
861,443,Porrera Vi de Vila,2018,Priorat Red,4.0,3.0,49.95,56
808,421,Les Manyes,2011,Priorat Red,4.0,3.0,348.85,56
111,57,Tahulla Moscatel Blanco Seco,2018,Unknown,Unknown,0.0,11.95,56
852,440,Juegabolos,2017,Ribera Del Duero Red,5.0,3.0,28.6,56
5,3,3.9,2018,Red,4.0,3.0,21.3,56
735,386,Sketch,2019,Albarino,3.0,3.0,44.95,56
703,373,Clos del Portal Somni,2008,Priorat Red,4.0,3.0,36.3,55
95,45,De Garage Rioja,2017,Rioja Red,4.0,3.0,32.0,55
248,128,Montsalvat,2007,Priorat Red,4.0,3.0,39.712635,54
291,150,Galena,2018,Priorat Red,4.0,3.0,17.9,54
130,65,Sio Negre,2019,Red,4.0,3.0,39.9,53
25,14,Aurus,2001,Rioja Red,4.0,3.0,140.0,53
381,198,Chardonnay Uno,2012,Chardonnay,4.0,3.0,249.95,53
365,192,Vendimia Seleccionada,2015,Ribera Del Duero Red,5.0,3.0,28.83,53
426,221,Nebro Ribera del Duero,2013,Ribera Del Duero Red,5.0,3.0,196.29,53
127,63,Pago de Otazu Chardonnay Con Crianza,2018,Chardonnay,4.0,3.0,28.4,53
492,262,Verdejo Fermentado en Barrica,2020,Verdejo,3.0,3.0,14.5,53
503,268,Rioja Gran Reserva 904,1970,Rioja Red,4.0,3.0,260.0,53
830,428,Don PX Pedro Ximenez,1999,Pedro Ximenez,5.0,1.0,36.9,52
277,143,Vinyes Altes de Les Garrigues Vi Blanc,2019,Unknown,Unknown,0.0,25.8,52
61,28,Vina Centenaria Mencia,2014,Mencia,3.0,3.0,38.0,52
396,207,Grans Muralles,2017,Red,4.0,3.0,137.75,52
313,161,Clos de L'Obac,2009,Priorat Red,4.0,3.0,79.9,51
189,98,Malvasia,2017,Unknown,Unknown,0.0,41.5,51
419,218,Cerro del Lobo Syrah,2018,Syrah,4.0,3.0,24.5,51
276,143,Estrats,2012,Red,4.0,3.0,68.55,51
773,404,Masdeu,2016,Priorat Red,4.0,3.0,81.35,51
887,456,Regina Vides Ribera del Duero,2001,Ribera Del Duero Red,5.0,3.0,121.5,50
913,472,Celia,2014,Ribera Del Duero Red,5.0,3.0,79.98,50
555,295,Gaudium,1998,Rioja Red,4.0,3.0,60.0,50
99,48,Summum Monastrell,2019,Monastrell,5.0,3.0,13.99,50
592,309,Doix,2002,Priorat Red,4.0,3.0,195.52,49
44,21,Finca La Herradura,2014,Ribera Del Duero Red,5.0,3.0,68.0,49
668,354,Reserva Especial,2014,Red,4.0,3.0,16.9,49
21,10,Alma de Mar Albarino,2019,Albarino,3.0,3.0,27.5,49
919,474,Canasta 20 Anos Cream,N.V.,Pedro Ximenez,5.0,1.0,29.25,49
715,378,Rioja Anadas Frias,2016,Rioja White,3.0,3.0,75.0,49
418,218,5o Ano,2016,Red,4.0,3.0,23.9,49
661,350,Suzzane Rioja,2019,Rioja Red,4.0,3.0,34.9,48
562,297,Castillo Ygay Gran Reserva Especial Tinto,1925,Rioja Red,4.0,3.0,532.0,48
342,178,Llanos del Almendro Ribera del Duero,2010,Ribera Del Duero Red,5.0,3.0,95.0,48
236,121,Monreal,2015,Red,4.0,3.0,44.1,48
88,39,Blanco,2019,Unknown,Unknown,0.0,17.7,48
86,38,8 Vents Mallorca,2019,Red,4.0,3.0,18.9,47
872,451,Venus,2017,Montsant Red,4.0,3.0,35.35,47
502,268,Gran Reserva 890,1981,Rioja Red,4.0,3.0,270.0,47
642,341,Vd'O 1 Samso - Pissarra,2012,Red,4.0,3.0,34.95,46
808,421,Les Manyes,2012,Priorat Red,4.0,3.0,348.85,46
520,277,Tempranillo Reserva,2012,Rioja Red,4.0,3.0,14.9,46
871,450,La Cuartilleja Reserva,2015,Ribera Del Duero Red,5.0,3.0,39.7,46
500,266,Cava Gran Reserva La Capella Brut,2010,Cava,2.0,3.0,75.5,46
114,59,Coleccion No. 3 Cosecha,2014,Rioja Red,4.0,3.0,189.9,45
544,288,Rioja Gran Reserva,2016,Rioja Red,4.0,3.0,21.01,45
510,270,Albarino Sobre Lias,2015,Albarino,3.0,3.0,23.9,45
839,431,Nobbis,2019,Tempranillo,4.0,2.0,12.8,45
734,386,Rara Avis Prieto Picudo,2013,Red,4.0,3.0,39.95,45
478,253,Sensal,2020,Red,4.0,3.0,22.35,45
113,58,Campo Eliseo Blanco,2018,Verdejo,3.0,3.0,27.25,45
31,17,Blanc de Neu,2016,Sparkling,2.0,3.0,16.99,45
308,159,Reserva,1995,Rioja Red,4.0,3.0,55.0,45
803,419,La Mar,2019,Albarino,3.0,3.0,21.5,45
332,171,Las Lamas Bierzo (Corullon),2017,Mencia,3.0,3.0,106.92,44
516,275,Vinas Viejas,2014,Ribera Del Duero Red,5.0,3.0,37.065126,44
795,415,T3rno Seleccion de 3 Parcelas Ribera del Duero,2017,Ribera Del Duero Red,5.0,3.0,38.5,44
169,89,Fino La Barajuela,2016,Unknown,Unknown,0.0,69.95,44
553,293,Clos Abella Seleccion Especial,2016,Priorat Red,4.0,3.0,43.5,44
912,471,Parcelas de Maturana Tinta Coleccion Rioja,2017,Rioja Red,4.0,3.0,36.5,44
401,207,Reserva Real,1998,Red,4.0,3.0,213.5,43
89,40,Attis Embaixador Albarino,2018,Albarino,3.0,3.0,21.89,43
615,322,Vitola Reserva,2016,Rioja Red,4.0,3.0,21.9,42
767,399,San Cucufate Monasterio,2017,Ribera Del Duero Red,5.0,3.0,33.0,42
686,362,Tras Los Muros Albarino,2017,Albarino,3.0,3.0,38.0,42
91,42,Godello,2020,Unknown,Unknown,0.0,24.77,42
240,125,CM Tinto,2017,Tempranillo,4.0,2.0,17.75,42
165,85,La Loma & Los Santos Garnacha Blanca - Macabeo,2018,Unknown,Unknown,0.0,40.9,41
897,462,200 Monges Rioja Gran Reserva,2005,Rioja Red,4.0,3.0,52.5,40
800,417,Clos Adrien,2016,Red,4.0,3.0,48.91,40
229,116,Gratallops Escanya-Vella,2018,Unknown,Unknown,0.0,27.1,40
729,383,Lalomba Finca Ladero,2016,Rioja Red,4.0,3.0,58.25,40
769,401,Oloroso En Rama,N.V.,Sherry,4.0,3.0,24.9,40
484,257,El Reventon Cebreros,2016,Grenache,5.0,3.0,67.95,40
469,246,Amontillado Napoleon Vinos Viejos 30 Year Old Sherry,N.V.,Sherry,4.0,3.0,74.9,40
280,144,Navarra Vendimia Tardia Coleccion 125,2018,Unknown,Unknown,0.0,25.95,39
391,203,Tinto,2018,Montsant Red,4.0,3.0,119.0,39
433,228,Manar dos Seixas,2019,Unknown,Unknown,0.0,13.5,38
896,462,200 Monges Edicion Exclusiva Blanco Reserva,2010,Rioja White,3.0,3.0,51.45,38
248,128,Montsalvat,2005,Priorat Red,4.0,3.0,56.27,38
66,31,Eolic Sauvignon Blanc,2016,Sauvignon Blanc,3.0,3.0,11.65,38
241,125,Finca Valmediano Tinta de Toro 16 Meses Barrica,2012,Toro Red,5.0,3.0,32.9,38
483,257,Cantos del Diablo,2018,Grenache,5.0,3.0,197.0,38
184,96,Teofilo Reyes Crianza,2019,Ribera Del Duero Red,5.0,3.0,14.71,38
454,237,Recondita Armonia Monastrell Dulce,2018,Unknown,Unknown,0.0,16.45,38
473,249,Falguera,2009,Red,4.0,3.0,53.55,38
87,38,Epistem No. 3,2016,Red,4.0,3.0,18.9,38
798,416,Molino Real,2015,Unknown,Unknown,0.0,53.3,38
149,74,Angel Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,31.9,37
226,114,Pleret,2012,Priorat Red,4.0,3.0,55.5,37
540,287,A Torna dos Pasas Escolma Ribeiro,2016,Red,4.0,3.0,40.75,37
259,135,Costers Del Segre 1780,2017,Red,4.0,3.0,22.9,37
914,472,Ines,2010,Ribera Del Duero Red,5.0,3.0,76.87,37
914,472,Ines,2014,Ribera Del Duero Red,5.0,3.0,79.98,37
858,442,Honoris,2005,Ribera Del Duero Red,5.0,3.0,35.0,37
372,196,La Revelia Godello,2019,Unknown,Unknown,0.0,21.65,37
34,18,Club Rioja Reserva,2012,Rioja Red,4.0,3.0,20.95,36
216,106,Camino del Abuelo Vinas Viejas,2013,Ribera Del Duero Red,5.0,3.0,243.8,36
70,33,La Morera de San Lazaro,2016,Tempranillo,4.0,2.0,80.0,36
737,387,Tinto,2000,Rioja Red,4.0,3.0,60.4,36
73,33,Quintanilla,2016,Tempranillo,4.0,2.0,65.9,35
793,414,Reserva,2014,Rioja Red,4.0,3.0,10.2,35
778,405,Salvaxe,2018,Unknown,Unknown,0.0,26.75,35
724,381,Vina Tondonia Reserva,2014,Rioja Red,4.0,3.0,47.95,35
450,234,Vi De Glass Gewurztraminer,2017,Unknown,Unknown,0.0,18.58,35
444,233,Finca Los Quemados,2016,Ribera Del Duero Red,5.0,3.0,27.7,35
184,96,Teofilo Reyes Crianza,2018,Ribera Del Duero Red,5.0,3.0,11.94,35
556,295,Rioja Reserva,1985,Rioja Red,4.0,3.0,45.0,35
770,402,Albarino (O Rosal),2021,Albarino,3.0,3.0,13.45,35
808,421,Les Manyes,2017,Priorat Red,4.0,3.0,180.0,35
714,378,Rioja,2005,Rioja Red,4.0,3.0,29.0,34
607,318,Vino de Autor Ribeiro Blanco,2020,Unknown,Unknown,0.0,15.9,34
425,220,Rioja Reserva,1994,Rioja Red,4.0,3.0,65.0,34
588,307,Argila Reserva 3 Anys Brut Nature,2013,Sparkling,2.0,3.0,21.6,34
166,86,Octogenarius,2014,Grenache,5.0,3.0,46.5,34
361,188,Finca La Pedrissa,2015,Red,4.0,3.0,37.9,34
465,243,Magister,2017,Red,4.0,3.0,35.5,35
865,446,Ribera del Duero Vendimia Seleccionada VT,2018,Ribera Del Duero Red,5.0,3.0,27.9,34
827,427,Porcellanic VI Xarel-lo Sur Lie,2011,Unknown,Unknown,0.0,110.47,33
238,123,Sibila,2017,Red,4.0,3.0,32.46,33
263,136,Emporda Reserva Especial Don Miguel Mateu,2015,Red,4.0,3.0,15.56,33
